player_id,score,hole,game,reward,player_type,rank
0,21,1,0,-21.0,OfflineDQN,2
1,16,1,0,-16.0,Heuristic,1
2,26,1,0,-26.0,Random,4
3,22,1,0,-22.0,Heuristic,3
0,29,2,0,-29.0,OfflineDQN,4
1,19,2,0,-19.0,Heuristic,2
2,22,2,0,-22.0,Random,3
3,16,2,0,-16.0,Heuristic,1
0,28,3,0,-28.0,OfflineDQN,2
1,4,3,0,-4.0,Heuristic,1
2,30,3,0,-30.0,Random,3
3,31,3,0,-31.0,Heuristic,4
0,25,4,0,-25.0,OfflineDQN,2
1,22,4,0,-22.0,Heuristic,1
2,42,4,0,-42.0,Random,4
3,30,4,0,-30.0,Heuristic,3
0,13,5,0,-13.0,OfflineDQN,1
1,16,5,0,-16.0,Heuristic,2
2,34,5,0,-34.0,Random,4
3,18,5,0,-18.0,Heuristic,3
0,18,6,0,-19.0,OfflineDQN,2
1,15,6,0,-15.0,Heuristic,1
2,27,6,0,-27.0,Random,4
3,18,6,0,-18.0,Heuristic,2
0,12,7,0,-12.0,OfflineDQN,1
1,20,7,0,-20.0,Heuristic,3
2,32,7,0,-32.0,Random,4
3,15,7,0,-15.0,Heuristic,2
0,54,8,0,-54.0,OfflineDQN,4
1,23,8,0,-23.0,Heuristic,2
2,32,8,0,-32.0,Random,3
3,1,8,0,-1.0,Heuristic,1
0,19,9,0,-19.0,OfflineDQN,3
1,16,9,0,-16.0,Heuristic,2
2,34,9,0,-34.0,Random,4
3,7,9,0,-7.0,Heuristic,1
0,21,1,1,-21.0,OfflineDQN,3
1,12,1,1,-12.0,Heuristic,2
2,27,1,1,-27.0,Random,4
3,10,1,1,-10.0,Heuristic,1
0,33,2,1,-33.0,OfflineDQN,4
1,18,2,1,-18.0,Heuristic,2
2,22,2,1,-22.0,Random,3
3,15,2,1,-15.0,Heuristic,1
0,21,3,1,-21.0,OfflineDQN,3
1,19,3,1,-19.0,Heuristic,2
2,30,3,1,-30.0,Random,4
3,11,3,1,-11.0,Heuristic,1
0,23,4,1,-23.0,OfflineDQN,2
1,25,4,1,-25.0,Heuristic,3
2,30,4,1,-30.0,Random,4
3,15,4,1,-15.0,Heuristic,1
0,29,5,1,-29.0,OfflineDQN,4
1,2,5,1,-2.0,Heuristic,1
2,27,5,1,-27.0,Random,3
3,10,5,1,-10.0,Heuristic,2
0,26,6,1,-20.0,OfflineDQN,3
1,15,6,1,-15.0,Heuristic,1
2,31,6,1,-31.0,Random,4
3,25,6,1,-25.0,Heuristic,2
0,23,7,1,-23.0,OfflineDQN,3
1,3,7,1,-3.0,Heuristic,2
2,47,7,1,-47.0,Random,4
3,-1,7,1,1.0,Heuristic,1
0,24,8,1,-24.0,OfflineDQN,3
1,7,8,1,-7.0,Heuristic,1
2,32,8,1,-32.0,Random,4
3,23,8,1,-23.0,Heuristic,2
0,22,9,1,-22.0,OfflineDQN,2
1,23,9,1,-23.0,Heuristic,3
2,33,9,1,-33.0,Random,4
3,17,9,1,-17.0,Heuristic,1
0,48,1,2,-48.0,OfflineDQN,4
1,18,1,2,-18.0,Heuristic,2
2,25,1,2,-25.0,Random,3
3,-2,1,2,2.0,Heuristic,1
0,37,2,2,-37.0,OfflineDQN,3
1,45,2,2,-45.0,Heuristic,4
2,8,2,2,-8.0,Random,1
3,9,2,2,-9.0,Heuristic,2
0,45,3,2,-45.0,OfflineDQN,4
1,16,3,2,-16.0,Heuristic,2
